Id,SalePrice
1695,162429.62278904626
1696,281223.4470556491
1697,169132.9367979317
1698,350089.9662586241
1699,319643.20923490083
1700,245659.91533320447
1701,275310.06468302343
1702,248464.7549849167
1703,262443.78891595505
1704,280396.6391160166
1705,217763.7684389925
1706,353771.2127634558
1707,212774.17176578302
1708,205501.0191053781
1709,273253.1665574259
1710,212040.93881791536
1711,257128.03191811757
1712,255838.34956416994
1713,257560.44147580126
1714,228596.75748394997
1715,201082.1541142936
1716,181359.29153838137
1717,175709.72774426785
1718,130737.74836947699
1719,197673.2605996378
1720,238756.492388222
1721,161298.75256636526
1722,118530.18397995387
1723,152229.8470703308
1724,206417.4081760303
1725,241899.4482895692
1726,182503.9990655637
1727,157490.9129847935
1728,176026.8815252946
1729,164513.17415744188
1730,155725.6884776775
1731,121655.08747892031
1732,126765.95376913906
1733,110663.18464391456
1734,117047.67831939047
1735,130493.65479862833
1736,115223.27428827874
1737,313861.3969357671
1738,214684.06174590354
1739,248779.9975918682
1740,215054.79045147073
1741,191765.62715122348
1742,168162.4239444612
1743,168887.6140076134
1744,298282.918897145
1745,227297.6329903818
1746,183471.68797529888
1747,218889.9127871325
1748,224630.55500019022
1749,151290.7044908424
1750,131828.47657864576
1751,239487.22752518894
1752,119378.9672161054
1753,141876.1371886886
1754,196699.17710713885
1755,163915.5965180473
1756,121269.72904974359
1757,117959.4841728559
1758,140323.6070938514
1759,160485.90695192726
1760,169329.76317042534
1761,138295.3483325648
1762,173421.2933330269
1763,171500.45602319646
1764,114763.89290857049
1765,155034.46809277893
1766,171506.72289407678
1767,212420.90368699052
1768,144092.81844283026
1769,178459.3140317703
1770,151980.82896260344
1771,127721.45320187925
1772,137505.28122710585
1773,128156.32676351084
1774,130481.27616013394
1775,137014.62987588104
1776,121776.04416761115
1777,113427.08267090475
1778,139571.56587535722
1779,114910.03652331262
1780,171747.59747431357
1781,126498.15460987098
1782,82432.76798656904
1783,141841.343627755
1784,104030.08055769795
1785,117593.4391948537
1786,136210.00015333798
1787,167743.82797956103
1788,60908.69713641988
1789,97067.10957293274
1790,80014.11162064596
1791,184505.6189779393
1792,155169.15073909308
1793,140797.78728820226
1794,144776.2769839905
1795,130762.05794878239
1796,121665.68146671167
1797,110709.9851151629
1798,127857.16797950478
1799,111408.15489230305
1800,125580.16179021659
1801,128219.47000541381
1802,128277.76409106447
1803,143533.4652508164
1804,144115.51851204378
1805,141869.2244548738
1806,119277.24616232872
1807,130850.47747534644
1808,121401.62481930404
1809,119839.38351459726
1810,138601.20318204805
1811,96477.68926587408
1812,93021.97736184191
1813,117730.39289403998
1814,96332.0767835916
1815,54781.57311678538
1816,95038.69792840078
1817,101513.60013176304
1818,141699.14740333802
1819,121747.2880249893
1820,61423.93979319319
1821,104779.86622769527
1822,147055.2468804461
1823,50401.09612032362
1824,130331.94282473088
1825,129645.55717484331
1826,99250.01008042168
1827,104801.07265930131
1828,137884.23057979974
1829,114129.94439996686
1830,137245.10580992195
1831,146971.44261779095
1832,82123.56885453519
1833,142330.7738172272
1834,118664.8352710128
1835,143745.69570420886
1836,126431.09612528674
1837,93256.42950758178
1838,131625.03808539745
1839,94921.78685147157
1840,158351.75411297655
1841,142934.77815514593
1842,77287.72573821603
1843,134528.0343920906
1844,134970.10593612594
1845,133094.18077839413
1846,153248.71036743675
1847,154792.31220099606
1848,54380.96220526863
1849,106722.17251730103
1850,116921.58489713293
1851,154326.9849651472
1852,129159.02355121846
1853,140515.28769529433
1854,173687.87592240828
1855,148177.9127394068
1856,227545.98610631298
1857,130962.02165727156
1858,134893.16285286547
1859,112729.13590185708
1860,149780.93180822558
1861,112912.2682762512
1862,322128.3734445318
1863,310189.41148052475
1864,310189.41148052475
1865,340211.23329514987
1866,344814.3469882116
1867,236450.20624312517
1868,310263.279041014
1869,201655.84792463714
1870,233346.51547817653
1871,243434.96444467257
1872,167641.7100620668
1873,243414.79467173238
1874,142566.7507740056
1875,203062.56445222092
1876,196035.44778765843
1877,205564.25471774192
1878,202623.4559412071
1879,132427.55744906102
1880,136022.3525631158
1881,245432.51458018232
1882,257458.91869137442
1883,187080.5851555424
1884,202619.92496413487
1885,252777.5893736846
1886,307101.15312551317
1887,201247.42627743154
1888,278385.646597681
1889,162240.2519673268
1890,129544.83403475006
1891,138840.3357394327
1892,103505.01564554154
1893,134638.89508497168
1894,128807.36160086171
1895,134147.6296861528
1896,124830.73855138532
1897,110324.7749884011
1898,110426.0514904302
1899,151981.654282267
1900,156514.78326542102
1901,174448.98784179983
1902,140043.67415752748
1903,213247.66433732648
1904,135961.92498066594
1905,190436.54407099047
1906,153601.78762061958
1907,196875.44456533605
1908,108337.80280733388
1909,134522.97996788094
1910,116720.12089343597
1911,207824.83739843662
1912,313912.7762180654
1913,142539.94097493187
1914,66149.95519824717
1915,314836.98663916765
1916,63445.4979264649
1917,261545.00168482697
1918,140306.2434698559
1919,177998.1498294079
1920,146284.70479206232
1921,410963.9121480537
1922,314550.00222078705
1923,208722.4463036506
1924,235707.13599796224
1925,197076.5036652894
1926,392828.68487568223
1927,138535.75265624793
1928,151082.27213678838
1929,123915.73004477166
1930,129907.29698673014
1931,144312.04075854065
1932,135340.39317833807
1933,165308.77541666882
1934,180898.41277544125
1935,170027.0599075466
1936,185524.52673494202
1937,182141.23295779704
1938,167232.90114240712
1939,238921.26459058857
1940,182942.3377712765
1941,171089.46634376558
1942,184972.69167133898
1943,202938.13093473535
1944,344734.67644313414
1945,388320.1579502622
1946,138635.71151344426
1947,317530.06402589666
1948,168878.61831995423
1949,254528.42077363678
1950,182492.53137017405
1951,258394.3397799052
1952,226361.71325625785
1953,169068.02102959028
1954,182658.670855417
1955,134175.12736306246
1956,271375.2162874751
1957,148367.10987641802
1958,319094.2949237847
1959,140863.54090907107
1960,118364.09930164271
1961,122764.77842819165
1962,94913.28280290784
1963,101586.6799840228
1964,111037.63414625313
1965,148439.36681728123
1966,143695.30982866185
1967,282190.18610619515
1968,408768.4264285339
1969,405930.99490885163
1970,442538.62742705364
1971,432576.7063095024
1972,380780.35203132394
1973,255514.00880526082
1974,308059.6656671031
1975,492133.9915628227
1976,265527.187201933
1977,352692.16284315544
1978,337203.3073602585
1979,345329.8572587748
1980,193357.21142738793
1981,347319.651058128
1982,220449.34575943332
1983,197212.6902709917
1984,169081.4563513447
1985,222911.26445064053
1986,217746.71029297105
1987,175292.88975378365
1988,174183.56519105623
1989,189241.59948142144
1990,210119.98548857245
1991,233706.60504381877
1992,219605.1436144822
1993,167765.97693943966
1994,239118.73304571895
1995,183270.72599755673
1996,253296.91637444487
1997,311363.78764540295
1998,342442.3718490554
1999,248096.9607580119
2000,310040.93489651347
2001,253051.54829175666
2002,240211.57923233465
2003,268943.42642784107
2004,275052.90225577273
2005,216085.65379081282
2006,221568.77296764072
2007,245396.19582680255
2008,209328.1062843005
2009,188435.16471324666
2010,191404.23267685785
2011,128996.91171431869
2012,169758.29201500182
2013,179870.22225038416
2014,181141.2624967023
2015,200538.91451827867
2016,190219.33437418914
2017,195250.9565011915
2018,123479.7113562876
2019,133186.55609647484
2020,109495.12134188377
2021,104968.30362964454
2022,175939.69310722768
2023,139584.9878194069
2024,240723.18861219744
2025,359533.3569966724
2026,168781.73190263173
2027,153001.3780571587
2028,149090.81987203122
2029,166119.80148337493
2030,273754.48804681725
2031,235981.94773868477
2032,243351.37647956508
2033,267912.0241596864
2034,167213.36695493862
2035,215798.04984043
2036,189649.16830035672
2037,193362.30529623813
2038,283165.3398856899
2039,227743.56103696756
2040,253977.55706476295
2041,282155.04915600136
2042,202464.35508953
2043,169252.6656980819
2044,167367.2663962751
2045,212375.00907780495
2046,138774.65005267828
2047,139846.48732923772
2048,137753.12151257228
2049,134228.67461080378
2050,179911.46327710623
2051,106912.24839404877
2052,130052.62366327329
2053,145347.13337078912
2054,78955.27337286511
2055,151805.58635132224
2056,141696.43557499847
2057,120630.66637602024
2058,215400.3161387397
2059,133402.20815982358
2060,164025.4025728838
2061,175979.1710816046
2062,131797.60632152462
2063,110170.57009016856
2064,139261.39253948155
2065,118673.15577049654
2066,158519.9432159775
2067,106644.31714072141
2068,137306.05126136384
2069,86389.16975301728
2070,113253.79573855942
2071,94206.92968267716
2072,116941.33877887753
2073,143860.06025646668
2074,193811.81310865638
2075,148181.0538631685
2076,118732.65056198744
2077,157874.49616007067
2078,129774.67399341185
2079,134080.460675923
2080,119232.70264399138
2081,125571.77972903727
2082,121127.51919738615
2083,140615.96194783805
2084,108176.69583063012
2085,117092.03683993213
2086,123300.50936523319
2087,115184.89808499994
2088,97338.12178479516
2089,72537.38713732763
2090,128077.41136717692
2091,122273.4555612897
2092,122180.58863063359
2093,115807.47187900389
2094,119243.59111766482
2095,137875.55232777752
2096,81114.12385006834
2097,94375.14108984086
2098,138432.97787715096
2099,54558.357999199274
2100,85579.35498142215
2101,112821.48850940613
2102,125251.5585788507
2103,98036.74525652076
2104,131365.7058189254
2105,120358.70831289956
2106,70889.45123173496
2107,223851.97475014132
2108,116363.90841502839
2109,111754.63049050179
2110,133017.43602919826
2111,141215.04635690062
2112,142678.15390129524
2113,112930.43813008671
2114,113814.0278101032
2115,165972.0134426404
2116,118385.73602187136
2117,152567.43099557047
2118,120735.51655919598
2119,113951.26120023438
2120,113082.58326915621
2121,85675.2878469138
2122,103011.73164549217
2123,92274.01577044892
2124,167728.4014690845
2125,129429.28315528914
2126,140894.75282209693
2127,156051.20190190306
2128,122574.57981772146
2129,94926.4558077297
2130,134135.57951423095
2131,135277.6612546698
2132,117113.01585092596
2133,125513.35281199274
2134,121470.33751141968
2135,98992.83733228459
2136,74414.98856557344
2137,108767.07423531172
2138,135727.27192146264
2139,150513.12433952084
2140,142923.7250910595
2141,145518.2326978392
2142,124288.24158451689
2143,144323.35396464725
2144,116179.82736182738
2145,139512.23312455474
2146,164595.09172301486
2147,137937.59513620727
2148,137184.39840849373
2149,147321.14919715223
2150,238813.6402450692
2151,110483.44283477454
2152,155018.49107250824
2153,165590.1106472616
2154,103095.22845889683
2155,138681.50110515425
2156,262794.7184292312
2157,241753.27875644862
2158,231023.77900758377
2159,194047.2418787877
2160,173035.67851222595
2161,236865.83325720407
2162,374953.5576051299
2163,370501.5116541651
2164,246089.6627967729
2165,191811.13131769802
2166,149118.4412827393
2167,214713.0124455135
2168,200638.6798758116
2169,195053.4263143531
2170,220397.96082746334
2171,149134.79345054654
2172,133537.43093494052
2173,161949.62637346322
2174,231252.03696014913
2175,308098.0718725432
2176,317213.7957510889
2177,239221.48010742405
2178,206347.9236028921
2179,142882.57101913955
2180,215908.98675571408
2181,182440.93327351438
2182,221254.11185285734
2183,188530.21231680035
2184,126423.03299436
2185,118404.91160520731
2186,144705.35213807356
2187,152203.88716746974
2188,157373.58255520364
2189,214735.27748839647
2190,78259.82695847671
2191,83394.5315671973
2192,88196.42425478381
2193,96589.54158203996
2194,101669.89224335448
2195,113080.78400377164
2196,97586.12315735324
2197,115067.00591180091
2198,158185.37602751417
2199,184259.88567043678
2200,142153.53962351868
2201,137790.07839534522
2202,196126.30547343724
2203,125794.27261300452
2204,188058.6347138292
2205,109883.74999699529
2206,137741.97061438154
2207,210456.0474922591
2208,255309.63162428327
2209,216892.69405912593
2210,114608.52026592212
2211,119964.76217707976
2212,115669.54704191367
2213,99706.93575675272
2214,127576.43011764542
2215,102773.14324522602
2216,143148.3000518035
2217,68305.74798615322
2218,74051.2349866105
2219,73915.08219810386
2220,74713.77002344918
2221,320300.1372844605
2222,262426.8907385596
2223,313691.14832341066
2224,203389.00903219378
2225,121468.861316331
2226,185051.01962728088
2227,205609.48939317872
2228,264508.3694995759
2229,257014.69595081094
2230,149909.39986883866
2231,213614.08907990338
2232,175423.56283041823
2233,173730.7818531729
2234,231985.5045452259
2235,200831.85513385042
2236,284417.78368617827
2237,354702.0853873656
2238,202006.51846610176
2239,114381.8637174617
2240,157134.92117164726
2241,155955.7760660544
2242,127640.86835617326
2243,126805.74634089875
2244,102703.03594189849
2245,97434.63515968969
2246,144548.80255658587
2247,106466.46125903317
2248,122644.07328091587
2249,124083.84785987668
2250,137067.29726740703
2251,94956.64976057617
2252,167818.4540748094
2253,152710.0139380495
2254,170198.32297205573
2255,194305.9263341085
2256,182032.91764378783
2257,208402.98135970155
2258,162467.5278503412
2259,175360.12432127947
2260,148057.82868020248
2261,186362.02917488362
2262,200325.24468427122
2263,366918.98686887935
2264,400475.8489032354
2265,167119.3006688635
2266,300460.6930483945
2267,373580.74316039647
2268,422926.4558886564
2269,153375.3081695722
2270,190103.7775965505
2271,226459.03629102345
2272,200745.89808007763
2273,169328.86201616292
2274,178400.9162717221
2275,168672.73871376924
2276,189628.976726608
2277,187660.47451503275
2278,143282.88026995692
2279,122120.41707135101
2280,122573.96108271979
2281,168869.95486647123
2282,185953.864508466
2283,101790.19224744759
2284,108949.81357637973
2285,144921.89917696555
2286,127612.21243284177
2287,356586.93936495
2288,262112.71459911577
2289,386444.1032956984
2290,452527.30804317247
2291,306455.5738226252
2292,445543.5661201688
2293,435885.204939833
2294,385561.7727306023
2295,439437.1439055071
2296,288578.3610576208
2297,306054.67673369177
2298,308741.3046139176
2299,346347.7684374049
2300,331197.62904253067
2301,283038.33606952045
2302,239037.10960882506
2303,247155.80850252946
2304,242106.2435034141
2305,193519.4095995068
2306,189257.4751057165
2307,188693.77736481125
2308,222529.58236286018
2309,273146.82096822944
2310,205671.08368875465
2311,195675.65433393142
2312,171314.60577572676
2313,172442.38271301176
2314,161715.83659541313
2315,171156.96940219257
2316,186638.46711625677
2317,184810.78047465155
2318,179317.7201227731
2319,178639.5564280564
2320,185567.65367471328
2321,259219.726743964
2322,176173.95145361143
2323,189351.01317698878
2324,174889.60396652887
2325,211245.065563067
2326,168793.0110170017
2327,203962.12046494495
2328,220711.29988629115
2329,192588.68600191793
2330,174339.65354528624
2331,373350.4387687249
2332,393048.3218084673
2333,329604.93225794955
2334,245361.26960327203
2335,269214.89804772066
2336,324172.00788069883
2337,199826.52775628507
2338,278265.4428755482
2339,217546.98563067033
2340,395229.4507631355
2341,232298.9627193363
2342,235735.85983995002
2343,227046.93641114098
2344,216510.0326520517
2345,237923.97746543353
2346,207957.81404018743
2347,197402.62048788063
2348,231558.0352640767
2349,173498.12481258146
2350,290172.4497523953
2351,252037.43578729566
2352,241526.22489917485
2353,220758.52217354008
2354,130048.56360726956
2355,137722.538709618
2356,147857.04549966435
2357,192059.87626269745
2358,193811.04528687452
2359,129216.1369098154
2360,120837.09933925689
2361,150016.5146976872
2362,288702.68134721584
2363,133767.40706951686
2364,164960.9901353345
2365,216178.4392930624
2366,190641.8725195484
2367,231789.7366460777
2368,214480.01038995167
2369,226885.8173133094
2370,170612.18074645137
2371,170432.00203316388
2372,182916.85918275596
2373,261125.11819438028
2374,297058.93049118755
2375,257604.24580703388
2376,292142.83543351525
2377,339379.27328655217
2378,145568.00109711033
2379,199471.32076628157
2380,142006.10706382323
2381,169463.93333541314
2382,203561.52990195705
2383,208822.86810213554
2384,245982.72933630616
2385,163084.83251653824
2386,139944.47707492803
2387,138663.49803094094
2388,97288.00101046001
2389,124820.13538424273
2390,142976.36193496443
2391,141966.1306037533
2392,115815.29560915781
2393,170632.74981868858
2394,143191.985159592
2395,207885.4370445508
2396,143117.06610663683
2397,220394.2697891382
2398,130875.47404327286
2399,57925.83206044465
2400,57420.079856161254
2401,110407.5396788938
2402,137535.49805035914
2403,136232.00208499798
2404,150863.18396033955
2405,155053.99367886386
2406,143449.29274881692
2407,128745.56335457263
2408,146536.56706478875
2409,123508.52451790999
2410,162867.8961250945
2411,117578.73207792256
2412,158652.57391409288
2413,132092.1096009792
2414,143551.35839285696
2415,131726.566802431
2416,123518.10418610292
2417,137128.12089500207
2418,135750.80075903944
2419,123916.24311758281
2420,126049.48207940071
2421,146004.74104283567
2422,113342.81440109982
2423,117822.358314738
2424,152026.50323112143
2425,185054.14641420232
2426,132802.90665620053
2427,129925.2392131636
2428,175650.61905437775
2429,115971.6861864457
2430,130270.45086690607
2431,108459.23601003579
2432,148974.22938489376
2433,148219.74588019415
2434,141804.8788267749
2435,151692.65492163284
2436,111951.83605208455
2437,104762.23753973428
2438,119757.70553272059
2439,113988.31460650821
2440,118132.69348627765
2441,98561.62468669926
2442,101083.768785678
2443,118645.36361110654
2444,123352.16898981784
2445,84225.86967553823
2446,132857.0829663843
2447,172008.24200042008
2448,136519.31118270024
2449,105995.47505845503
2450,142573.15630756825
2451,130878.80695035149
2452,199184.607930719
2453,93385.28526158053
2454,117689.34608721656
2455,122422.98000356223
2456,124695.50906899967
2457,125667.5267155328
2458,119418.98968302617
2459,109419.90108915296
2460,139439.85608957082
2461,122161.37985159295
2462,130498.3895588267
2463,123913.80601237754
2464,175522.6889889932
2465,139479.97935841334
2466,116082.76581329825
2467,154564.44330933236
2468,73875.38075750833
2469,68748.38469595571
2470,183746.86259502053
2471,201715.15589212952
2472,161131.14818396792
2473,125632.49376480801
2474,80463.3639505346
2475,219704.19185593846
2476,109353.61470548985
2477,125483.4686804779
2478,148501.75806877614
2479,106966.37467542612
2480,158547.22289015286
2481,122141.58460289096
2482,127439.02752878258
2483,116120.93146839352
2484,123451.24231689735
2485,126407.56581673554
2486,151637.76436515656
2487,162285.7043469879
2488,164552.10371265255
2489,146009.22147000502
2490,151925.55445450853
2491,93422.67550338455
2492,181795.42987124974
2493,142600.2527722811
2494,152714.25880230655
2495,86184.33292471843
2496,237861.5743524924
2497,155655.6330167381
2498,109009.04624893024
2499,99587.74953616617
2500,132208.04608433004
2501,131777.2228723715
2502,146210.7774735949
2503,94661.14336436092
2504,165806.8159092751
2505,218712.97921016853
2506,249655.6323888044
2507,275212.560618246
2508,248383.33493078104
2509,212080.3097200271
2510,221211.04857195265
2511,174412.96064296228
2512,203372.58128567017
2513,218896.39237491888
2514,260741.81340754637
2515,150466.10716970274
2516,170065.7962584406
2517,141317.85951558218
2518,145544.9380555511
2519,229809.87338726895
2520,216766.97732866846
2521,186192.52828199277
2522,230379.3397483094
2523,121008.38551114041
2524,135265.75505593373
2525,149456.9334755783
2526,134628.48293076418
2527,118713.81774332644
2528,127986.15998669513
2529,132012.52808614896
2530,121306.47247252552
2531,259407.72968713683
2532,226725.95090745765
2533,192576.2820210583
2534,236975.43751126176
2535,332572.1579875422
2536,230167.16965436045
2537,243410.60559623744
2538,181531.46293351022
2539,187870.67120163538
2540,171051.54671093967
2541,181293.45805424577
2542,164259.94222275334
2543,125597.65559128053
2544,120427.53526301609
2545,134391.49488400732
2546,131131.191181293
2547,137764.50804076937
2548,154417.3169309912
2549,160824.65004242831
2550,310156.5528728026
2551,142804.5693465507
2552,123772.43822137869
2553,80479.9700088218
2554,102108.9505969317
2555,117649.16865731536
2556,99090.62908976462
2557,109109.98877920747
2558,152686.46227435395
2559,136462.63458835293
2560,146811.73959592968
2561,142278.15259957753
2562,133293.29050460292
2563,147481.17951511202
2564,202577.7781255904
2565,140325.37370307228
2566,161935.13984536903
2567,133186.05642360135
2568,194796.58636615035
2569,205421.08399837752
2570,113566.65145232451
2571,180267.55404575448
2572,159992.1369252082
2573,226943.350406853
2574,256478.7084690939
2575,130097.70178308204
2576,124176.42738112969
2577,139992.25955631098
2578,84545.21490107208
2579,64546.03225597886
2580,123170.1123349195
2581,121386.28938982998
2582,117036.81039729239
2583,280713.69840531837
2584,168625.83217119364
2585,175049.3957054817
2586,222207.43871159924
2587,202176.58014865415
2588,146147.600212455
2589,147957.52611741275
2590,221516.19605233395
2591,204779.4822731539
2592,206743.39345665261
2593,249601.9728725982
2594,178751.33303437495
2595,189287.20068642893
2596,314647.8693480297
2597,172990.11843024395
2598,292426.68028799695
2599,300294.8511609249
2600,151691.9029433978
2601,148585.78226252232
2602,80304.78919372741
2603,94148.427914794
2604,83588.69088700377
2605,74583.04249189375
2606,148818.37111859382
2607,201630.31026159413
2608,200190.4469308687
2609,164368.10919782944
2610,108871.5662736573
2611,116094.1232880421
2612,156087.37637966164
2613,132218.8241057047
2614,130801.11610799335
2615,153491.68021344382
2616,154887.2523111822
2617,174571.3435679984
2618,190371.37894757095
2619,200878.7021254197
2620,184036.91702686023
2621,178377.26029118805
2622,180623.9897242056
2623,249310.32346206874
2624,321112.4195858537
2625,281500.8230592988
2626,172119.06748046982
2627,165198.11530327387
2628,488841.6846039239
2629,503127.86332707695
2630,358330.1445085974
2631,464317.50675197126
2632,449914.0723187161
2633,323379.7037247088
2634,429862.88948339614
2635,159416.67777980652
2636,183182.7871629676
2637,170051.02495363035
2638,251905.6368688549
2639,182021.4999666772
2640,148120.30181995555
2641,108413.74580566729
2642,188135.67758315903
2643,99497.66985471864
2644,126062.7777892739
2645,104920.4695036333
2646,92246.87553145213
2647,101566.82045735641
2648,142207.88733721396
2649,139016.92268802787
2650,147982.28660362613
2651,145534.24051169888
2652,413548.9859213348
2653,237258.90980209954
2654,236740.77833991798
2655,409926.63664707524
2656,312556.53277244896
2657,350966.566897678
2658,291679.96800093225
2659,295727.73566310084
2660,352978.29189989995
2661,360376.3505685223
2662,338505.76625110075
2663,290209.8927929131
2664,262462.7236634154
2665,318436.9415337134
2666,292240.9224871283
2667,163608.80163130737
2668,178836.09584629192
2669,166183.75875476137
2670,279294.105667176
2671,181781.75898745543
2672,192327.80181211376
2673,205658.89163787322
2674,203312.2687911926
2675,167684.58617400177
2676,185948.14306415143
2677,193302.06682109486
2678,255726.394317733
2679,273354.8173352047
2680,280597.9473291192
2681,396409.2827169812
2682,324645.33366565045
2683,500066.0018538034
2684,314188.8031728131
2685,323985.8288473677
2686,253364.83059796464
2687,323633.77649471315
2688,218420.80344222274
2689,196542.21301500875
2690,382099.066868374
2691,183802.4863578845
2692,130428.34800379873
2693,191356.04205504802
2694,125471.17949377702
2695,189626.30649485058
2696,182347.76898484922
2697,185077.07906314713
2698,194340.59311205437
2699,179021.73720152065
2700,153513.27910507174
2701,151101.2827706043
2702,110693.78241853739
2703,119964.93416300611
2704,137009.57621255063
2705,120632.27541409932
2706,115103.54287475982
2707,121991.27229133277
2708,136546.30879531868
2709,105760.02498818807
2710,126211.00951078697
2711,278396.4485061307
2712,361298.90448899963
2713,166065.2637916856
2714,150001.38647801545
2715,166652.28924651034
2716,144657.97558239967
2717,178899.13915025748
2718,230293.85568765455
2719,157761.45121957446
2720,175815.68666566405
2721,132596.33566593067
2722,159782.19199446068
2723,154475.3499900743
2724,129050.56663557491
2725,131936.17883697062
2726,143739.89814492027
2727,188745.39583223127
2728,166871.18917138642
2729,138774.71922035454
2730,139509.58965507022
2731,125824.59672884979
2732,124784.55542261894
2733,152672.1746464673
2734,147718.86644889176
2735,134671.8766994363
